family,amplitude_um,estimator,true_depth_m,trial,seed,estimated_depth_m,accepted,estimated_speed_m_s,score,calibrated_threshold,within_20m
speed_1800,1000.0,known_speed,0,77,12100,200.0,False,2000.0,4.1145467046080826e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,78,12100,80.0,False,2000.0,6.433822557244607e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,79,12100,260.0,False,2000.0,3.0089874335030503e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,80,12100,180.0,False,2000.0,6.259885369098738e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,81,12100,180.0,False,2000.0,1.593449999290924e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,82,12100,140.0,False,2000.0,2.720387045854496e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,83,12100,200.0,False,2000.0,4.7013686708299945e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,84,12100,40.0,False,2000.0,6.728536278993334e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,85,12100,80.0,False,2000.0,8.472861721289215e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,86,12100,100.0,False,2000.0,3.390923599938574e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,87,12100,80.0,False,2000.0,3.001079403922742e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,88,12100,40.0,True,2000.0,1.5638148304996816e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,89,12100,60.0,False,2000.0,4.149968891940632e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,90,12100,40.0,False,2000.0,2.3696722806423192e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,91,12100,120.0,False,2000.0,2.3098097067099768e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,92,12100,80.0,False,2000.0,1.0435812511262252e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,93,12100,200.0,False,2000.0,2.798094854595694e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,94,12100,220.0,False,2000.0,2.932257540214037e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,95,12100,100.0,False,2000.0,4.3153120026370477e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,96,12100,80.0,False,2000.0,5.06320187970517e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,97,12100,60.0,False,2000.0,1.1352259496897294e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,98,12100,140.0,False,2000.0,4.956273892689386e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,0,99,12100,40.0,False,2000.0,7.774240855503338e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,0,12100,140.0,False,1800.0,3.0434425979595636e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,1,12100,220.0,False,1800.0,3.21767598311922e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,2,12100,160.0,False,1800.0,1.1262149258053015e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,3,12100,160.0,False,1800.0,6.174271698996608e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,4,12100,80.0,False,1800.0,7.784077206683396e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,5,12100,220.0,False,1800.0,2.4764132231274123e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,6,12100,180.0,False,1800.0,7.67489727270951e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,7,12100,180.0,False,1800.0,2.4102392439090556e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,8,12100,220.0,False,1800.0,3.3122463128343204e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,9,12100,200.0,False,1800.0,1.3361650796164215e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,10,12100,160.0,False,1800.0,2.3841436857807515e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,11,12100,120.0,False,1800.0,3.111637011722916e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,12,12100,100.0,False,1800.0,2.1783261055642037e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,13,12100,80.0,True,1800.0,1.625535062393159e-06,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,14,12100,100.0,False,1800.0,3.1796180411895403e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,15,12100,220.0,False,1800.0,4.805780934474445e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,16,12100,180.0,False,1800.0,6.311889773784892e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,17,12100,160.0,False,1800.0,6.969223820830585e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,18,12100,220.0,False,1800.0,3.894650687607772e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,19,12100,120.0,False,1800.0,3.5209591095824347e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,20,12100,40.0,False,1800.0,4.1872092228872493e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,21,12100,200.0,False,1800.0,2.4880278737646644e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,22,12100,200.0,False,1800.0,4.921445308005083e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,23,12100,180.0,False,1800.0,5.082978978235398e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,24,12100,140.0,False,1800.0,2.1653804808105038e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,25,12100,80.0,False,1800.0,7.360424073912136e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,26,12100,60.0,False,1800.0,2.423435011895731e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,27,12100,200.0,False,1800.0,1.9527459835675421e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,28,12100,120.0,False,1800.0,7.509248187035446e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,29,12100,120.0,False,1800.0,4.185776295317933e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,30,12100,140.0,False,1800.0,7.834133653034056e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,31,12100,100.0,False,1800.0,3.70492235701112e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,32,12100,240.0,False,1800.0,5.341978332537211e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,33,12100,140.0,False,1800.0,3.9422641365163977e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,34,12100,220.0,False,1800.0,5.461488497954921e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,35,12100,180.0,False,1800.0,4.633736891874012e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,36,12100,120.0,False,1800.0,4.1209900436485016e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,37,12100,160.0,False,1800.0,5.402888976335057e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,38,12100,80.0,False,1800.0,5.63448213852209e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,39,12100,180.0,False,1800.0,1.932331746951112e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,40,12100,60.0,False,1800.0,9.50616728339841e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,41,12100,160.0,False,1800.0,6.210147868515931e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,42,12100,140.0,False,1800.0,5.638993782326527e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,43,12100,200.0,False,1800.0,5.690688155392172e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,44,12100,100.0,False,1800.0,4.5213701221395066e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,45,12100,40.0,True,1800.0,1.301354681794888e-06,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,46,12100,180.0,False,2000.0,3.4085697915453385e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,47,12100,140.0,False,1800.0,8.286806155743687e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,48,12100,240.0,False,1800.0,7.355935535031062e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,49,12100,40.0,False,1800.0,5.971203431802431e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,50,12100,60.0,False,1800.0,6.747569119661782e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,51,12100,220.0,False,1800.0,2.6639402226976075e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,52,12100,240.0,False,1800.0,2.9254170785904805e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,53,12100,200.0,False,1800.0,9.494634496048144e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,54,12100,140.0,False,1800.0,4.1850310251280044e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,55,12100,120.0,False,1800.0,2.791720108136409e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,56,12100,140.0,False,1800.0,5.118344082939554e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,57,12100,200.0,False,1800.0,3.861409804477759e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,58,12100,80.0,False,1800.0,3.2195182595280925e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,59,12100,40.0,False,2000.0,1.0461347310959637e-06,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,60,12100,240.0,False,1800.0,2.395701950397002e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,61,12100,120.0,False,1800.0,6.547392350441118e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,62,12100,80.0,False,1800.0,8.877003149137369e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,63,12100,60.0,False,1800.0,1.6470956864780092e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,64,12100,80.0,False,1800.0,2.3363407980072844e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,65,12100,80.0,False,1800.0,6.897675447841947e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,66,12100,100.0,False,1800.0,2.7405508412679126e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,67,12100,180.0,False,1800.0,8.986491892126991e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,68,12100,200.0,False,1800.0,2.848781962999493e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,69,12100,120.0,False,2200.0,2.1134152299892422e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,70,12100,160.0,False,1800.0,3.7550361554707754e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,71,12100,240.0,False,1800.0,7.874077695444448e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,72,12100,40.0,False,1800.0,1.1065853311759812e-06,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,73,12100,120.0,False,1800.0,4.688171282503634e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,74,12100,240.0,False,1800.0,3.332998925923012e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,75,12100,80.0,False,1800.0,4.223374838524098e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,76,12100,180.0,False,1800.0,6.975891450124656e-08,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,77,12100,60.0,False,1800.0,4.1299980868957317e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,78,12100,80.0,False,1800.0,2.1101687322346072e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,79,12100,120.0,False,1800.0,4.0730257089774916e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,80,12100,160.0,False,1800.0,3.9126506743510683e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,81,12100,240.0,False,1800.0,3.2404015726130847e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,82,12100,120.0,False,1800.0,2.313462665208987e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,83,12100,60.0,False,1800.0,4.0528807857736425e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,84,12100,160.0,False,1800.0,2.3902670541698368e-08,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,85,12100,60.0,False,1800.0,7.55648163252024e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,86,12100,80.0,False,1800.0,2.445592521361302e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,87,12100,60.0,False,1800.0,1.9909593296689488e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,88,12100,100.0,False,1800.0,2.0297044749865216e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,89,12100,260.0,False,1800.0,4.626376260064717e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,90,12100,240.0,False,1800.0,2.4876807430413827e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,91,12100,100.0,False,1800.0,4.176038985129424e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,92,12100,60.0,False,1800.0,9.78378698312497e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,93,12100,80.0,False,1800.0,4.6852975598702747e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,94,12100,100.0,False,1800.0,8.869386158980361e-08,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,95,12100,180.0,False,1800.0,3.3910860725046367e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,96,12100,60.0,False,1800.0,3.608090473927026e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,97,12100,240.0,False,1800.0,1.3664159189879035e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,98,12100,120.0,False,1800.0,5.170716080499072e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,0,99,12100,180.0,False,1800.0,2.1912731760596572e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,0,12101,180.0,False,2000.0,4.1959021239958423e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,1,12101,100.0,False,2000.0,9.780774765783592e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,2,12101,100.0,False,2000.0,5.022350368294804e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,3,12101,100.0,False,2000.0,8.507820431182379e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,4,12101,40.0,False,2000.0,8.307347190499248e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,5,12101,100.0,False,2000.0,1.0826592270741309e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,6,12101,100.0,True,2000.0,1.3990330303554648e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,7,12101,40.0,False,2000.0,1.1148487501565579e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,8,12101,160.0,False,2000.0,9.283804071813032e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,9,12101,40.0,True,2000.0,1.3009493542720524e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,10,12101,40.0,False,2000.0,3.382724456250791e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,11,12101,80.0,False,2000.0,1.0979055471646471e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,12,12101,160.0,False,2000.0,3.5314445811803253e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,13,12101,40.0,False,2000.0,6.467044832816541e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,14,12101,160.0,False,2000.0,3.8201975815794094e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,15,12101,40.0,False,2000.0,1.0879526872737827e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,16,12101,100.0,False,2000.0,9.503295665207016e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,17,12101,160.0,False,2000.0,6.354369650887818e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,18,12101,40.0,False,2000.0,1.0483195741037055e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,70,19,12101,80.0,False,2000.0,7.30210607039721e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,0,12101,160.0,False,1800.0,4.989499725864018e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,1,12101,80.0,False,1800.0,7.526650315420159e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,2,12101,240.0,False,1800.0,7.38776411161246e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,3,12101,80.0,False,1800.0,9.774137499056721e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,4,12101,220.0,False,1800.0,1.4300929456016596e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,5,12101,80.0,False,1800.0,5.914196960563711e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,6,12101,80.0,False,1800.0,1.2008806885043171e-06,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,7,12101,160.0,False,1800.0,2.4014632035144914e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,8,12101,140.0,False,1800.0,1.0422980324977723e-06,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,9,12101,80.0,False,1800.0,4.717609463136977e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,10,12101,240.0,False,1800.0,1.455416110796194e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,11,12101,60.0,False,1800.0,8.27684604832216e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,12,12101,180.0,False,1800.0,7.871369669635729e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,13,12101,220.0,False,1800.0,5.089256049285468e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,14,12101,140.0,False,1800.0,5.205707928146116e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,15,12101,60.0,False,1800.0,9.371470018130081e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,16,12101,80.0,False,1800.0,3.538158409086196e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,17,12101,220.0,False,1800.0,5.759465430651654e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,18,12101,260.0,False,1800.0,3.25675640965448e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,70,19,12101,60.0,False,1800.0,9.904235679226225e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,0,12102,140.0,False,2000.0,4.956658530113823e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,1,12102,40.0,False,2000.0,4.672024325131426e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,2,12102,120.0,False,2000.0,2.4435917988179093e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,3,12102,40.0,False,2000.0,6.309467214864008e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,4,12102,220.0,False,2000.0,1.524797487252919e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,5,12102,80.0,False,2000.0,6.526777722913632e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,6,12102,140.0,False,2000.0,2.788602653746335e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,7,12102,120.0,False,2000.0,7.425845406864555e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,8,12102,220.0,False,2000.0,4.3737114107351787e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,9,12102,140.0,False,2000.0,7.837846804586738e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,10,12102,140.0,False,2000.0,3.502082918753185e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,11,12102,40.0,False,2000.0,5.464195317372441e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,12,12102,240.0,False,2000.0,6.042093269280256e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,13,12102,240.0,False,2000.0,1.6566065566557484e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,14,12102,40.0,False,2000.0,8.674842941295687e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,15,12102,40.0,False,2000.0,8.178690846652244e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,16,12102,60.0,False,2000.0,4.4515605376897666e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,17,12102,260.0,False,2000.0,2.6355842556547387e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,18,12102,180.0,False,2000.0,3.2408204711166244e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,110,19,12102,120.0,False,2000.0,4.227150778112269e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,0,12102,220.0,False,1800.0,4.3234738843053544e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,1,12102,260.0,False,1800.0,2.8082627200984203e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,2,12102,100.0,False,1800.0,8.312277772460199e-08,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,3,12102,180.0,False,1800.0,2.2390701542595447e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,4,12102,240.0,False,1800.0,4.476135639121587e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,5,12102,160.0,False,1800.0,3.3429276959287716e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,6,12102,120.0,False,1800.0,3.4146680016462836e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,7,12102,100.0,False,1800.0,8.163002846487162e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,8,12102,180.0,False,1800.0,7.415275404705742e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,9,12102,120.0,False,1800.0,8.917606374210947e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,10,12102,100.0,False,1800.0,2.2905341114853542e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,11,12102,220.0,False,1800.0,4.505473971956994e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,12,12102,100.0,False,1800.0,1.0371999068170576e-06,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,13,12102,260.0,False,1800.0,2.345515818178991e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,14,12102,80.0,False,1800.0,5.596119458306015e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,15,12102,260.0,False,1800.0,2.3841441488853428e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,16,12102,100.0,False,1800.0,8.638505746114061e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,17,12102,0.0,False,1800.0,0.0,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,18,12102,180.0,False,2000.0,3.2408204711166244e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,110,19,12102,40.0,False,1800.0,3.158826257515213e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,0,12103,260.0,False,2000.0,2.5850919753423676e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,1,12103,180.0,False,2000.0,7.522779949357321e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,2,12103,60.0,True,2000.0,1.2781435322160735e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,3,12103,40.0,False,2000.0,1.1008517494574623e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,4,12103,120.0,False,2000.0,3.222547520742387e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,5,12103,60.0,False,2000.0,5.435361555693289e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,6,12103,180.0,False,2000.0,5.453601171190636e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,7,12103,80.0,False,2000.0,9.83401487355724e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,8,12103,180.0,False,2000.0,2.3129595733551341e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,9,12103,100.0,False,2000.0,8.974853771064764e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,10,12103,80.0,False,2000.0,9.583372151009212e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,11,12103,80.0,False,2000.0,8.455965941422102e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,12,12103,40.0,False,2000.0,5.108151092458089e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,13,12103,60.0,False,2000.0,7.279551819369061e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,14,12103,200.0,False,2000.0,3.9192493665776877e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,15,12103,100.0,False,2000.0,2.3989577272043745e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,16,12103,40.0,False,2000.0,1.1336958842333412e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,17,12103,40.0,False,2000.0,9.369395691697532e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,18,12103,260.0,False,2000.0,1.8953079350400223e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,150,19,12103,260.0,False,2000.0,1.5127192571185946e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,0,12103,220.0,False,1800.0,4.804359699275485e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,1,12103,240.0,False,1800.0,4.7041201169480697e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,2,12103,140.0,False,1800.0,7.098014271801442e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,3,12103,180.0,False,1800.0,1.7884073295644402e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,4,12103,80.0,False,1800.0,2.0692496685574787e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,5,12103,240.0,False,1800.0,1.8803152961707966e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,6,12103,240.0,False,1800.0,4.2843989415526546e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,7,12103,260.0,False,1800.0,2.607321413426633e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,8,12103,220.0,False,1800.0,1.6084989382955087e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,9,12103,80.0,False,1800.0,5.88752286977687e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,10,12103,80.0,False,1800.0,4.5892248423433653e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,11,12103,200.0,False,1800.0,7.591595410394107e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,12,12103,80.0,False,1800.0,4.6599578154393757e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,13,12103,40.0,False,1800.0,3.9000507156835736e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,14,12103,260.0,False,1800.0,1.3271397147442186e-07,1.274741551467311e-06,False
