family,snr_db,estimator,true_depth_m,estimated_depth_m,trial,seed,accepted,within_20m,score,threshold
matched_assumptions,40.0,known_speed,230,0.0,3,74230,False,False,0.0,0.0
matched_assumptions,40.0,known_speed,230,220.0,4,74230,True,True,1.8331764884157474e-08,0.0
matched_assumptions,40.0,known_speed,230,220.0,5,74230,True,True,5.7554890056566276e-08,0.0
matched_assumptions,40.0,known_speed,230,220.0,6,74230,True,True,5.74868936839974e-10,0.0
matched_assumptions,40.0,known_speed,230,220.0,7,74230,True,True,1.2932526249002224e-08,0.0
matched_assumptions,40.0,known_speed,230,220.0,8,74230,True,True,6.673782629515999e-09,0.0
matched_assumptions,40.0,known_speed,230,220.0,9,74230,True,True,2.952160459428881e-09,0.0
matched_assumptions,40.0,known_speed,230,0.0,10,74230,False,False,0.0,0.0
matched_assumptions,40.0,known_speed,230,220.0,11,74230,True,True,3.509284271387086e-08,0.0
matched_assumptions,40.0,known_speed,230,0.0,12,74230,False,False,0.0,0.0
matched_assumptions,40.0,known_speed,230,0.0,13,74230,False,False,0.0,0.0
matched_assumptions,40.0,known_speed,230,0.0,14,74230,False,False,0.0,0.0
matched_assumptions,40.0,known_speed,230,0.0,15,74230,False,False,0.0,0.0
matched_assumptions,40.0,known_speed,230,220.0,16,74230,True,True,5.853327263490365e-08,0.0
matched_assumptions,40.0,known_speed,230,220.0,17,74230,True,True,7.239607068162337e-09,0.0
matched_assumptions,40.0,known_speed,230,0.0,18,74230,False,False,0.0,0.0
matched_assumptions,40.0,known_speed,230,220.0,19,74230,True,True,2.313969170086632e-08,0.0
matched_assumptions,40.0,speed_search,230,0.0,0,74230,False,False,0.0,0.0
matched_assumptions,40.0,speed_search,230,0.0,1,74230,False,False,0.0,0.0
matched_assumptions,40.0,speed_search,230,220.0,2,74230,True,True,1.3449728313135081e-08,0.0
matched_assumptions,40.0,speed_search,230,0.0,3,74230,False,False,0.0,0.0
matched_assumptions,40.0,speed_search,230,220.0,4,74230,True,True,1.8331764884157474e-08,0.0
matched_assumptions,40.0,speed_search,230,220.0,5,74230,True,True,5.7554890056566276e-08,0.0
matched_assumptions,40.0,speed_search,230,220.0,6,74230,True,True,5.74868936839974e-10,0.0
matched_assumptions,40.0,speed_search,230,220.0,7,74230,True,True,1.2932526249002224e-08,0.0
matched_assumptions,40.0,speed_search,230,220.0,8,74230,True,True,6.673782629515999e-09,0.0
matched_assumptions,40.0,speed_search,230,220.0,9,74230,True,True,2.952160459428881e-09,0.0
matched_assumptions,40.0,speed_search,230,0.0,10,74230,False,False,0.0,0.0
matched_assumptions,40.0,speed_search,230,220.0,11,74230,True,True,3.509284271387086e-08,0.0
matched_assumptions,40.0,speed_search,230,0.0,12,74230,False,False,0.0,0.0
matched_assumptions,40.0,speed_search,230,0.0,13,74230,False,False,0.0,0.0
matched_assumptions,40.0,speed_search,230,0.0,14,74230,False,False,0.0,0.0
matched_assumptions,40.0,speed_search,230,0.0,15,74230,False,False,0.0,0.0
matched_assumptions,40.0,speed_search,230,220.0,16,74230,True,True,5.853327263490365e-08,0.0
matched_assumptions,40.0,speed_search,230,220.0,17,74230,True,True,7.239607068162337e-09,0.0
matched_assumptions,40.0,speed_search,230,0.0,18,74230,False,False,0.0,0.0
matched_assumptions,40.0,speed_search,230,220.0,19,74230,True,True,2.313969170086632e-08,0.0
speed_1800,40.0,known_speed,0,40.0,0,94000,True,False,1.3309154551338474e-07,0.0
speed_1800,40.0,known_speed,0,0.0,1,94000,False,False,0.0,0.0
speed_1800,40.0,known_speed,0,40.0,2,94000,True,False,7.546689904488497e-08,0.0
speed_1800,40.0,known_speed,0,40.0,3,94000,True,False,1.0517461166094974e-07,0.0
speed_1800,40.0,known_speed,0,40.0,4,94000,True,False,7.943362925460069e-08,0.0
speed_1800,40.0,known_speed,0,40.0,5,94000,True,False,1.8133458276342714e-07,0.0
speed_1800,40.0,known_speed,0,40.0,6,94000,True,False,1.3547807484851917e-07,0.0
speed_1800,40.0,known_speed,0,40.0,7,94000,True,False,8.628547455652432e-08,0.0
speed_1800,40.0,known_speed,0,40.0,8,94000,True,False,6.35074245726732e-08,0.0
speed_1800,40.0,known_speed,0,40.0,9,94000,True,False,8.069652697490213e-08,0.0
speed_1800,40.0,known_speed,0,40.0,10,94000,True,False,6.847838804141336e-08,0.0
speed_1800,40.0,known_speed,0,40.0,11,94000,True,False,1.5660306657017792e-07,0.0
speed_1800,40.0,known_speed,0,0.0,12,94000,False,False,0.0,0.0
speed_1800,40.0,known_speed,0,0.0,13,94000,False,False,0.0,0.0
speed_1800,40.0,known_speed,0,40.0,14,94000,True,False,1.4204635744785088e-07,0.0
speed_1800,40.0,known_speed,0,40.0,15,94000,True,False,1.4071543925784697e-07,0.0
speed_1800,40.0,known_speed,0,40.0,16,94000,True,False,1.496597843157284e-07,0.0
speed_1800,40.0,known_speed,0,40.0,17,94000,True,False,1.2887620851479087e-07,0.0
speed_1800,40.0,known_speed,0,40.0,18,94000,True,False,1.3481174428017923e-07,0.0
speed_1800,40.0,known_speed,0,40.0,19,94000,True,False,2.8363665263111546e-08,0.0
speed_1800,40.0,known_speed,0,40.0,20,94000,True,False,1.804236192123929e-07,0.0
speed_1800,40.0,known_speed,0,40.0,21,94000,True,False,1.567447518132837e-07,0.0
speed_1800,40.0,known_speed,0,40.0,22,94000,True,False,8.754619416379338e-08,0.0
speed_1800,40.0,known_speed,0,40.0,23,94000,True,False,5.739556850298647e-08,0.0
speed_1800,40.0,known_speed,0,40.0,24,94000,True,False,1.3969440486105403e-07,0.0
speed_1800,40.0,known_speed,0,40.0,25,94000,True,False,8.866320275365754e-08,0.0
speed_1800,40.0,known_speed,0,40.0,26,94000,True,False,1.1929882268954075e-07,0.0
speed_1800,40.0,known_speed,0,40.0,27,94000,True,False,9.217285635987925e-08,0.0
speed_1800,40.0,known_speed,0,0.0,28,94000,False,False,0.0,0.0
speed_1800,40.0,known_speed,0,40.0,29,94000,True,False,1.4183158810632454e-08,0.0
speed_1800,40.0,known_speed,0,40.0,30,94000,True,False,6.140126350188056e-08,0.0
speed_1800,40.0,known_speed,0,40.0,31,94000,True,False,1.9944876465683638e-09,0.0
speed_1800,40.0,known_speed,0,40.0,32,94000,True,False,1.4349728334898178e-07,0.0
speed_1800,40.0,known_speed,0,40.0,33,94000,True,False,7.778653867848652e-08,0.0
speed_1800,40.0,known_speed,0,40.0,34,94000,True,False,1.333163791626755e-07,0.0
speed_1800,40.0,known_speed,0,40.0,35,94000,True,False,1.0670390982503366e-07,0.0
speed_1800,40.0,known_speed,0,40.0,36,94000,True,False,5.304815385295692e-08,0.0
speed_1800,40.0,known_speed,0,40.0,37,94000,True,False,8.545400486516356e-08,0.0
speed_1800,40.0,known_speed,0,40.0,38,94000,True,False,3.88630791222931e-08,0.0
speed_1800,40.0,known_speed,0,40.0,39,94000,True,False,4.5342282829325803e-08,0.0
speed_1800,40.0,known_speed,0,40.0,40,94000,True,False,3.409863445981791e-08,0.0
speed_1800,40.0,known_speed,0,40.0,41,94000,True,False,6.484954615580805e-08,0.0
speed_1800,40.0,known_speed,0,40.0,42,94000,True,False,1.6958856337586087e-07,0.0
speed_1800,40.0,known_speed,0,40.0,43,94000,True,False,1.518489047079166e-07,0.0
speed_1800,40.0,known_speed,0,40.0,44,94000,True,False,9.237350682534847e-08,0.0
speed_1800,40.0,known_speed,0,0.0,45,94000,False,False,0.0,0.0
speed_1800,40.0,known_speed,0,40.0,46,94000,True,False,1.3382156738833272e-07,0.0
speed_1800,40.0,known_speed,0,0.0,47,94000,False,False,0.0,0.0
speed_1800,40.0,known_speed,0,40.0,48,94000,True,False,1.7381774420743236e-07,0.0
speed_1800,40.0,known_speed,0,40.0,49,94000,True,False,2.6609803965327e-08,0.0
speed_1800,40.0,known_speed,0,40.0,50,94000,True,False,1.200075113186025e-07,0.0
speed_1800,40.0,known_speed,0,40.0,51,94000,True,False,1.3739647031848254e-07,0.0
speed_1800,40.0,known_speed,0,40.0,52,94000,True,False,8.889898051508774e-08,0.0
speed_1800,40.0,known_speed,0,40.0,53,94000,True,False,1.337298720858392e-07,0.0
speed_1800,40.0,known_speed,0,40.0,54,94000,True,False,1.0747546935997215e-07,0.0
speed_1800,40.0,known_speed,0,40.0,55,94000,True,False,1.9911379956217418e-07,0.0
speed_1800,40.0,known_speed,0,40.0,56,94000,True,False,6.058303999680689e-08,0.0
speed_1800,40.0,known_speed,0,40.0,57,94000,True,False,6.712519574526001e-08,0.0
speed_1800,40.0,known_speed,0,40.0,58,94000,True,False,2.0375176261084522e-07,0.0
speed_1800,40.0,known_speed,0,40.0,59,94000,True,False,8.782075331535929e-08,0.0
speed_1800,40.0,known_speed,0,40.0,60,94000,True,False,1.7150770106974708e-07,0.0
speed_1800,40.0,known_speed,0,40.0,61,94000,True,False,4.734590735297148e-08,0.0
speed_1800,40.0,known_speed,0,40.0,62,94000,True,False,1.0659494895215467e-07,0.0
speed_1800,40.0,known_speed,0,40.0,63,94000,True,False,1.2040598439117193e-07,0.0
speed_1800,40.0,known_speed,0,40.0,64,94000,True,False,3.296738782629325e-08,0.0
speed_1800,40.0,known_speed,0,40.0,65,94000,True,False,1.414442287701435e-07,0.0
speed_1800,40.0,known_speed,0,40.0,66,94000,True,False,1.1323621740270531e-07,0.0
speed_1800,40.0,known_speed,0,40.0,67,94000,True,False,8.841397351941039e-08,0.0
speed_1800,40.0,known_speed,0,40.0,68,94000,True,False,3.0781946423944364e-08,0.0
speed_1800,40.0,known_speed,0,40.0,69,94000,True,False,1.548892170715143e-08,0.0
speed_1800,40.0,known_speed,0,40.0,70,94000,True,False,8.413267231215843e-08,0.0
speed_1800,40.0,known_speed,0,40.0,71,94000,True,False,1.4139036259674616e-07,0.0
speed_1800,40.0,known_speed,0,40.0,72,94000,True,False,6.667775666069748e-08,0.0
speed_1800,40.0,known_speed,0,40.0,73,94000,True,False,1.0618097975083845e-07,0.0
speed_1800,40.0,known_speed,0,40.0,74,94000,True,False,1.638011027110274e-07,0.0
speed_1800,40.0,known_speed,0,40.0,75,94000,True,False,2.817367760454702e-08,0.0
speed_1800,40.0,known_speed,0,40.0,76,94000,True,False,3.517988352559673e-08,0.0
speed_1800,40.0,known_speed,0,40.0,77,94000,True,False,1.5564799303044212e-07,0.0
speed_1800,40.0,known_speed,0,0.0,78,94000,False,False,0.0,0.0
speed_1800,40.0,known_speed,0,40.0,79,94000,True,False,1.1543280045922925e-07,0.0
speed_1800,40.0,known_speed,0,40.0,80,94000,True,False,1.0791815127566914e-07,0.0
speed_1800,40.0,known_speed,0,40.0,81,94000,True,False,2.2439081595229305e-08,0.0
speed_1800,40.0,known_speed,0,40.0,82,94000,True,False,1.0649225704560503e-07,0.0
speed_1800,40.0,known_speed,0,40.0,83,94000,True,False,2.460669931627422e-07,0.0
speed_1800,40.0,known_speed,0,40.0,84,94000,True,False,1.3416313486591396e-07,0.0
speed_1800,40.0,known_speed,0,40.0,85,94000,True,False,2.5478949044708545e-07,0.0
speed_1800,40.0,known_speed,0,40.0,86,94000,True,False,1.1132306095408891e-07,0.0
speed_1800,40.0,known_speed,0,40.0,87,94000,True,False,1.5341605726943715e-08,0.0
speed_1800,40.0,known_speed,0,40.0,88,94000,True,False,2.0476672940917202e-07,0.0
speed_1800,40.0,known_speed,0,40.0,89,94000,True,False,1.364048430757154e-07,0.0
speed_1800,40.0,known_speed,0,40.0,90,94000,True,False,1.306099969814481e-07,0.0
speed_1800,40.0,known_speed,0,40.0,91,94000,True,False,1.4237036509072027e-07,0.0
speed_1800,40.0,known_speed,0,40.0,92,94000,True,False,1.758683251219563e-07,0.0
speed_1800,40.0,known_speed,0,40.0,93,94000,True,False,7.765310256387453e-08,0.0
speed_1800,40.0,known_speed,0,40.0,94,94000,True,False,1.3945017118867985e-07,0.0
speed_1800,40.0,known_speed,0,40.0,95,94000,True,False,1.8920388475688062e-07,0.0
speed_1800,40.0,known_speed,0,40.0,96,94000,True,False,4.163121079457882e-09,0.0
speed_1800,40.0,known_speed,0,40.0,97,94000,True,False,1.6861731942032337e-07,0.0
speed_1800,40.0,known_speed,0,40.0,98,94000,True,False,1.7545157444619847e-07,0.0
speed_1800,40.0,known_speed,0,40.0,99,94000,True,False,1.1133231959974266e-07,0.0
speed_1800,40.0,speed_search,0,0.0,0,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,1,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,2,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,3,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,4,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,5,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,6,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,7,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,8,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,9,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,10,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,11,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,12,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,13,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,14,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,15,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,16,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,17,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,18,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,19,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,20,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,21,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,22,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,23,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,24,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,25,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,26,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,27,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,28,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,29,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,30,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,31,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,32,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,33,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,34,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,35,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,36,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,37,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,38,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,39,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,40,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,41,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,42,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,43,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,44,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,45,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,46,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,47,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,48,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,49,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,50,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,51,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,52,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,53,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,54,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,55,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,56,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,57,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,58,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,59,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,60,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,61,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,62,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,63,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,64,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,65,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,66,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,67,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,68,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,69,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,70,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,71,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,72,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,73,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,74,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,75,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,76,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,77,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,78,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,79,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,80,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,81,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,82,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,83,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,84,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,85,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,86,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,87,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,88,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,89,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,90,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,91,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,92,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,93,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,94,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,95,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,96,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,97,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,98,94000,False,False,0.0,0.0
speed_1800,40.0,speed_search,0,0.0,99,94000,False,False,0.0,0.0
speed_1800,40.0,known_speed,70,80.0,0,94070,True,True,2.0728568903621974e-07,0.0
speed_1800,40.0,known_speed,70,100.0,1,94070,True,False,1.1535412056258679e-07,0.0
speed_1800,40.0,known_speed,70,40.0,2,94070,True,False,1.5128463849256078e-07,0.0
speed_1800,40.0,known_speed,70,80.0,3,94070,True,True,1.8997199629770533e-07,0.0
speed_1800,40.0,known_speed,70,80.0,4,94070,True,True,1.8000927594533011e-07,0.0
speed_1800,40.0,known_speed,70,100.0,5,94070,True,False,1.881179083508564e-07,0.0
speed_1800,40.0,known_speed,70,100.0,6,94070,True,False,1.6884651375261295e-07,0.0
speed_1800,40.0,known_speed,70,100.0,7,94070,True,False,1.607886877354418e-07,0.0
speed_1800,40.0,known_speed,70,100.0,8,94070,True,False,1.755103279516874e-07,0.0
speed_1800,40.0,known_speed,70,100.0,9,94070,True,False,2.0216925792137716e-07,0.0
speed_1800,40.0,known_speed,70,40.0,10,94070,True,False,1.5969669641052406e-07,0.0
speed_1800,40.0,known_speed,70,80.0,11,94070,True,True,1.6919106744469389e-07,0.0
speed_1800,40.0,known_speed,70,100.0,12,94070,True,False,2.0000127004767222e-07,0.0
speed_1800,40.0,known_speed,70,40.0,13,94070,True,False,1.719382259973678e-07,0.0
speed_1800,40.0,known_speed,70,40.0,14,94070,True,False,2.5761516267661714e-07,0.0
speed_1800,40.0,known_speed,70,80.0,15,94070,True,True,1.6642844791371495e-07,0.0
speed_1800,40.0,known_speed,70,40.0,16,94070,True,False,2.9400198265849427e-07,0.0
speed_1800,40.0,known_speed,70,100.0,17,94070,True,False,1.53927268910118e-07,0.0
speed_1800,40.0,known_speed,70,100.0,18,94070,True,False,1.3479421362394484e-07,0.0
speed_1800,40.0,known_speed,70,80.0,19,94070,True,True,2.4412964939333944e-07,0.0
speed_1800,40.0,speed_search,70,60.0,0,94070,True,True,1.3029996991692718e-07,0.0
speed_1800,40.0,speed_search,70,0.0,1,94070,False,False,0.0,0.0
speed_1800,40.0,speed_search,70,0.0,2,94070,False,False,0.0,0.0
speed_1800,40.0,speed_search,70,60.0,3,94070,True,True,1.588229146090929e-07,0.0
speed_1800,40.0,speed_search,70,60.0,4,94070,True,True,1.4034246257183134e-07,0.0
speed_1800,40.0,speed_search,70,60.0,5,94070,True,True,1.2371533870470656e-07,0.0
speed_1800,40.0,speed_search,70,60.0,6,94070,True,True,6.811954364972561e-08,0.0
speed_1800,40.0,speed_search,70,60.0,7,94070,True,True,3.284153343893133e-08,0.0
speed_1800,40.0,speed_search,70,60.0,8,94070,True,True,8.78181354224785e-08,0.0
speed_1800,40.0,speed_search,70,0.0,9,94070,False,False,0.0,0.0
speed_1800,40.0,speed_search,70,60.0,10,94070,True,True,2.793457019268477e-08,0.0
speed_1800,40.0,speed_search,70,60.0,11,94070,True,True,8.254925806159053e-08,0.0
speed_1800,40.0,speed_search,70,60.0,12,94070,True,True,1.6315883935625513e-07,0.0
speed_1800,40.0,speed_search,70,60.0,13,94070,True,True,3.696501946096134e-08,0.0
speed_1800,40.0,speed_search,70,0.0,14,94070,False,False,0.0,0.0
speed_1800,40.0,speed_search,70,60.0,15,94070,True,True,1.1271049629754548e-07,0.0
speed_1800,40.0,speed_search,70,0.0,16,94070,False,False,0.0,0.0
speed_1800,40.0,speed_search,70,60.0,17,94070,True,True,9.538606993871848e-08,0.0
speed_1800,40.0,speed_search,70,0.0,18,94070,False,False,0.0,0.0
speed_1800,40.0,speed_search,70,60.0,19,94070,True,True,1.0694330445056155e-07,0.0
speed_1800,40.0,known_speed,110,40.0,0,94110,True,False,8.92962690051246e-08,0.0
speed_1800,40.0,known_speed,110,140.0,1,94110,True,False,5.0673265462780793e-08,0.0
speed_1800,40.0,known_speed,110,140.0,2,94110,True,False,4.240205157158348e-08,0.0
speed_1800,40.0,known_speed,110,0.0,3,94110,False,False,0.0,0.0
speed_1800,40.0,known_speed,110,40.0,4,94110,True,False,2.0159691648819436e-08,0.0
speed_1800,40.0,known_speed,110,140.0,5,94110,True,False,1.489972704255894e-07,0.0
speed_1800,40.0,known_speed,110,140.0,6,94110,True,False,6.177549091133017e-08,0.0
speed_1800,40.0,known_speed,110,140.0,7,94110,True,False,6.582686916691994e-08,0.0
speed_1800,40.0,known_speed,110,40.0,8,94110,True,False,1.3092380538220133e-07,0.0
speed_1800,40.0,known_speed,110,140.0,9,94110,True,False,3.276656601529062e-08,0.0
speed_1800,40.0,known_speed,110,140.0,10,94110,True,False,4.36745400923957e-08,0.0
speed_1800,40.0,known_speed,110,40.0,11,94110,True,False,1.2031008185293335e-07,0.0
speed_1800,40.0,known_speed,110,140.0,12,94110,True,False,4.4727737024956874e-08,0.0
speed_1800,40.0,known_speed,110,140.0,13,94110,True,False,4.8964739353128004e-08,0.0
speed_1800,40.0,known_speed,110,140.0,14,94110,True,False,9.611397083877721e-08,0.0
speed_1800,40.0,known_speed,110,40.0,15,94110,True,False,7.782148393098029e-08,0.0
speed_1800,40.0,known_speed,110,140.0,16,94110,True,False,9.856091952793234e-09,0.0
speed_1800,40.0,known_speed,110,140.0,17,94110,True,False,5.832103892452737e-08,0.0
speed_1800,40.0,known_speed,110,40.0,18,94110,True,False,1.3117303286941168e-07,0.0
speed_1800,40.0,known_speed,110,140.0,19,94110,True,False,6.09779565534598e-08,0.0
speed_1800,40.0,speed_search,110,0.0,0,94110,False,False,0.0,0.0
speed_1800,40.0,speed_search,110,0.0,1,94110,False,False,0.0,0.0
speed_1800,40.0,speed_search,110,100.0,2,94110,True,True,7.124235335756909e-08,0.0
speed_1800,40.0,speed_search,110,0.0,3,94110,False,False,0.0,0.0
speed_1800,40.0,speed_search,110,0.0,4,94110,False,False,0.0,0.0
speed_1800,40.0,speed_search,110,0.0,5,94110,False,False,0.0,0.0
speed_1800,40.0,speed_search,110,0.0,6,94110,False,False,0.0,0.0
speed_1800,40.0,speed_search,110,0.0,7,94110,False,False,0.0,0.0
speed_1800,40.0,speed_search,110,0.0,8,94110,False,False,0.0,0.0
speed_1800,40.0,speed_search,110,0.0,9,94110,False,False,0.0,0.0
speed_1800,40.0,speed_search,110,0.0,10,94110,False,False,0.0,0.0
speed_1800,40.0,speed_search,110,100.0,11,94110,True,True,4.0746591751597334e-08,0.0
speed_1800,40.0,speed_search,110,0.0,12,94110,False,False,0.0,0.0
speed_1800,40.0,speed_search,110,0.0,13,94110,False,False,0.0,0.0
speed_1800,40.0,speed_search,110,0.0,14,94110,False,False,0.0,0.0
speed_1800,40.0,speed_search,110,0.0,15,94110,False,False,0.0,0.0
speed_1800,40.0,speed_search,110,100.0,16,94110,True,True,1.9839029228810938e-08,0.0
speed_1800,40.0,speed_search,110,0.0,17,94110,False,False,0.0,0.0
speed_1800,40.0,speed_search,110,100.0,18,94110,True,True,5.827367126660768e-08,0.0
speed_1800,40.0,speed_search,110,0.0,19,94110,False,False,0.0,0.0
speed_1800,40.0,known_speed,150,180.0,0,94150,True,False,1.2183947120699026e-07,0.0
speed_1800,40.0,known_speed,150,180.0,1,94150,True,False,1.39304237745398e-07,0.0
speed_1800,40.0,known_speed,150,40.0,2,94150,True,False,2.491609618762533e-07,0.0
speed_1800,40.0,known_speed,150,180.0,3,94150,True,False,1.3698196744586378e-07,0.0
speed_1800,40.0,known_speed,150,180.0,4,94150,True,False,4.4757142900066256e-08,0.0
speed_1800,40.0,known_speed,150,40.0,5,94150,True,False,8.723036442064441e-08,0.0
speed_1800,40.0,known_speed,150,180.0,6,94150,True,False,1.0944263568336155e-07,0.0
speed_1800,40.0,known_speed,150,40.0,7,94150,True,False,5.957502360510843e-08,0.0
speed_1800,40.0,known_speed,150,180.0,8,94150,True,False,1.0864866494990725e-07,0.0
speed_1800,40.0,known_speed,150,40.0,9,94150,True,False,8.613736122036601e-08,0.0
speed_1800,40.0,known_speed,150,40.0,10,94150,True,False,9.613843123935117e-08,0.0
speed_1800,40.0,known_speed,150,40.0,11,94150,True,False,1.1289973120082494e-07,0.0
